decay lenght K+,angle pi+,angle pi0
4.112403700254256,0.5536249009416159,0.09889195527765422
134.10163519044954,0.17909510032167694,0.7674559209326985
770.944866272948,0.49137047321320176,0.22059099058770198
66.23655970262054,0.6891018229577284,0.14809975467409076
1447.7576012555621,0.7462496024739312,0.49680685382021955
250.24882225080626,0.37927338118722687,0.28880482632061477
541.4327545527974,0.6315309260854629,0.5500528836195833
1072.8525579226307,0.06223437474177162,0.6824453974750508
29.266718932538907,0.27611860119314413,0.3602821517479378
63.83032009510054,0.07463173362960625,0.7297298431426469
1342.0793677688953,0.7428244497893741,0.451012887036968
416.3850101541604,0.5549523400731148,0.07018588287769349
763.8162433471304,0.22367109078649947,0.04092472697486235
330.19724332443593,0.017214399875422573,0.12009965309448462
32.75559421736788,0.04348871997146963,0.6187563341980135
7.754109174309052,0.35758244753285395,0.05186247704992083
411.173723540118,0.4210701232387686,0.29119450993268686
632.058751355746,0.23996680600380427,0.60253664471182
173.64105357848692,0.1799065612633274,0.011931419345571929
318.53712821519485,0.5060442580714469,0.34518179731352955
13.315848961389456,0.6801297566638983,0.3321704561747678
645.0739518559086,0.3021417147406218,0.6685198634547305
11.948185469925349,0.756909997361017,0.36005763871423085
986.553778942352,0.7516785494905007,0.23393788568355703
1239.7932882342982,0.1115138831186718,0.329195333156162
79.66968926385167,0.4624642939088106,0.5823656669844535
346.8196881255514,0.003716111504161738,0.2526603817529648
437.98843196210447,0.5747728766314082,0.07856872189578137
323.19946832914604,0.6571618521306096,0.6728143859557947
1406.6734241651377,0.4858980080706737,0.1919808352334409
1075.7454398696343,0.22387263683750477,0.7791656856138278
1778.0534591942442,0.08103298164442363,0.6170509775682459
499.4800290428722,0.5659913529826126,0.6880593686240211
86.95176560040446,0.06527792766798819,0.34834663627606227
35.05282536756396,0.28768979001871453,0.01717990563013654
621.3004764777883,0.24668784453715337,0.32747563695383064
181.84150553185987,0.4428072291603064,0.10196997924042783
341.48331542464604,0.10743963543922874,0.041893208594362644
153.1836347639895,0.0946042070918337,0.7600236188092109
1039.7956765166502,0.6111587647044571,0.1978437222223504
190.8609143729119,0.3834058032929381,0.20080850013321186
1666.1324621134645,0.7087862148793554,0.6126752573380139
276.33286185634955,0.40947701344309306,0.08383895638886972
415.9370529691279,0.6568413029949584,0.14451812588229374
609.0951919844325,0.48180369164447717,0.42458361073528006
78.21231960548734,0.5080730505044673,0.23421939357232432
9.042043013191519,0.4865626572669967,0.2536404246466512
580.2442349732617,0.13472349307335207,0.5282186464950438
729.0277132526234,0.724926502919241,0.13476097147562602
1662.7121060387838,0.45741451015537027,0.03159430508012861
450.4982522059271,0.11132495517469117,0.14830290246071004
312.5109307616667,0.2837155068868093,0.7727777037934921
766.2470514964219,0.022650611565531668,0.6862241366818849
450.2865779990233,0.012665826820869508,0.5408986517912114
121.11804951460832,0.4916877425344716,0.70401610472857
571.8641483818901,0.6850068197170042,0.06321899082929482
101.95326908285199,0.19589693034265973,0.6825635956338117
1847.7190241105832,0.7176810440135236,0.4764158020025291
17.414156910318106,0.6790645926291059,0.1026369879716876
667.1950510212542,0.3687513920404145,0.44486092573757724
415.65262701098885,0.6428729890190437,0.29078057864790197
892.4292702251331,0.1579990299999631,0.04296815802015208
2555.3739347650107,0.21882572080147153,0.3135076250797553
204.8383752138137,0.0028508039593333695,0.08468579483399803
628.2753669969774,0.7746484808035545,0.433371085541258
235.86861356904464,0.6196486106971921,0.5120199584966562
1.655172258840403,0.6387218201820322,0.16535247326175084
1427.9853128408743,0.706382339421286,0.36384542873730247
811.8177459911464,0.5107523515950056,0.6051873811230657
363.2457534902115,0.09329478248038271,0.30870989573392915
414.76590503243114,0.6421053529263648,0.4434693407659184
198.94810436804386,0.6727630868836221,0.7479815853361964
73.16778900922502,0.7311512983861904,0.5540022227970652
848.0283250974326,0.767111655279361,0.4350299172516347
561.5689956854544,0.4789585518924591,0.343978087975333
1260.131031399387,0.06049497364607716,0.7764125926447145
56.22745568046227,0.10770725560438554,0.02752342473116976
271.7412627329894,0.5094817136151398,0.6425408350248558
135.99787189699637,0.6091022064541527,0.09357670100229055
81.31837271354586,0.6675711148446865,0.2571055076952517
478.96277971289885,0.6582272654466003,0.01803132304697501
147.52572911157017,0.3688191349299807,0.335044316033582
557.9067967626664,0.7596197138497723,0.532417051381812
997.1188082069158,0.08221603872106338,0.30536265652024763
286.67887242917305,0.7493333798004327,0.754037524081228
1245.0386896290452,0.5491174140046052,0.09202592826069979
399.89478868587526,0.04228125658914086,0.714537139195245
195.47587605071016,0.7125498294746769,0.5134419211544023
273.733376468021,0.543165844434877,0.13454147037320738
2072.0458978798833,0.7290323951198993,0.7674088824144739
695.3879029824867,0.7251903591131876,0.5865564606112725
129.90291604553082,0.32959222767345053,0.06715585329649526
469.0658558088873,0.6987458311608591,0.49943976172326693
90.09165866686405,0.4935377340381533,0.23712899037306528
270.80241014268785,0.39092851010989554,0.13488987159040544
768.4713094235292,0.4862746830861911,0.13234339740375312
176.7658606846826,0.2998742413134716,0.09579785359686624
26.3225571307307,0.5282701841440186,0.3111456282787596
337.96907173933766,0.2949287141944617,0.40849030689577115
159.439638573075,0.25497076649088246,0.49145719390608056
1955.7516276983847,0.5037880912524687,0.28864618713390744
69.60153883660067,0.081527106334539,0.7447599991907446
1530.2215529884102,0.5098601370798694,0.14927534600979706
715.2485688396688,0.04627289418008016,0.1495200528128048
1126.4949606441867,0.4627163434138213,0.5423991012970096
22.05342718034016,0.034399976957550676,0.72850015856384
462.8047257657464,0.0519996572113378,0.30669374698759383
752.7326977386,0.05670641114903866,0.34737269292512596
62.95103121062809,0.3240968162681205,0.27869977948463054
539.3439823756983,0.09912000469450306,0.08712808748552282
274.9583087782134,0.29905315044235736,0.5342081660876472
266.9305513285772,0.20075700704175836,0.5212050084052334
19.632102069170895,0.06960857806592109,0.2599723932058462
157.5062560263745,0.6419205259747661,0.22567455937678466
826.4112281094916,0.44420046496838556,0.1856780147189364
103.53230462714303,0.17414257814222914,0.5539893963714468
53.078187686599044,0.216376010778885,0.5895420077362636
28.997642386061468,0.6275017398419723,0.015007546759878898
152.14085655045557,0.08268692164514799,0.3260716102643236
125.27949056589776,0.00698458125111512,0.06538287387997467
983.7627024278952,0.7266799068621881,0.028928338065335252
425.6096536356671,0.12768394436968492,0.7322223153626507
713.0871893907603,0.7188565316495997,0.31375894402740157
150.71832298972856,0.608274732569507,0.6458073975764642
201.50180719211843,0.7429552973435197,0.671863187468209
180.45714073677854,0.7306977019934677,0.46614653909915565
760.2344663338365,0.738839223132748,0.6789622501758616
107.58072083527844,0.4025816102517154,0.7835336676778657
47.95490588878837,0.3563749114479478,0.4364543307072262
617.5418343140834,0.18939442487605643,0.6324858141500298
107.29333869659682,0.22350268956635108,0.7787469833443932
50.12348502447066,0.3380214996724431,0.6928228810503415
498.9397373943607,0.4445495376448413,0.7816014023183794
426.35777176888445,0.1869547329553395,0.5324203552542186
213.60473272699375,0.21714755914025494,0.36493109394123147
267.17350421322294,0.34950671404169836,0.09859305765753672
623.3031957313294,0.75983477595712,0.033240108771107606
1061.787777461095,0.3811071947349345,0.7756956617348785
147.84203039511036,0.53276295921828,0.6228341358687308
514.3893718364916,0.47726248286136624,0.40024852669455363
675.8129470897112,0.2677768194007589,0.7352570453411154
37.28756179835744,0.3602109480223364,0.7179994818268509
651.719855543611,0.4060848360873317,0.718700866960982
1648.1666066682503,0.24980106455617154,0.2573746033058
254.08657310182483,0.48792084869234087,0.04715992012126892
119.43115038201358,0.6976564877485512,0.374525244311641
467.21869771347997,0.4381808994228182,0.6747024343092018
938.7200335087254,0.6207792345378819,0.21438692827441133
679.4746508309062,0.4799633288399708,0.1439242429047787
12.773166212866958,0.024716691087880608,0.11803164907507854
414.79097650653176,0.508462424033683,0.15244533557329443
314.0101375649655,0.6151077739864778,0.07622365449661514
67.93135339096663,0.37867023373663106,0.49313386958427485
584.1611935606705,0.6407236739377512,0.16860339426006404
1487.0792411000687,0.2663687355121226,0.7453379252404417
1171.8987090431103,0.3160436016061237,0.6158235938397956
2220.7279409772636,0.429791951470032,0.37319170981091393
680.7431795157521,0.03606609472020761,0.1379834296988311
390.6868739157491,0.1010455555764194,0.45080327695199335
701.3138999132789,0.4726673377159451,0.5944701121279607
130.87569393866968,0.03997865228819652,0.6627474481092047
1264.9791461061723,0.20622201747520097,0.5927287609145442
254.57014481210777,0.11958098544981598,0.060117940123892495
1292.8504330927321,0.6934564032858946,0.5558846174030293
108.14377875207354,0.017746270860375998,0.6580687097134655
1445.181453270738,0.42146422494869634,0.5784554542900765
141.44892615899994,0.6824544175554632,0.7022042266010202
830.7766479592132,0.4519954498360621,0.6892196018008806
182.32551521777046,0.5953916160054065,0.3458028704570148
1322.7493047146315,0.00687088865582177,0.1258953595271382
321.83241206445297,0.5764254985839768,0.1609365625306063
715.9824150291753,0.14911022990041686,0.5830140713338915
453.85923952506204,0.6114873452480194,0.35061093725183057
1034.207318013569,0.49455530099222267,0.41353101324094993
2181.655424183859,0.5040358586606641,0.4362993263057632
1752.5872102965113,0.39191388850124115,0.6912812031161331
240.388275981314,0.7615492627230727,0.26686992626736455
797.1220859121503,0.3891537763171899,0.2381605063596304
722.2471552775294,0.10771331244319958,0.4894698943572164
487.0670414141646,0.44237393062529323,0.31904535634468334
322.66243758879597,0.12720087290399715,0.3857299142303155
475.4159708352638,0.5725686985460113,0.7279953959244688
1156.0724386169388,0.20501356486416983,0.4551377659075713
208.3220545390749,0.6435104413526339,0.4819741738269532
37.247117511125595,0.1246963756642842,0.7295866190574466
18.066043833067877,0.02625538152305341,0.04229613444481995
651.1042182351823,0.010592270604141814,0.019079341873398097
1248.159786255163,0.022167416224982413,0.5137212614475575
1608.2436190449937,0.27721033208111046,0.0362877359996485
140.30284217058366,0.4089636278569723,0.5904340082739971
343.8462707037471,0.6044481300461332,0.30124835619671114
323.92180111150714,0.47109553745970206,0.559611575609733
277.85659063948395,0.33811403198461387,0.30736104073684967
362.9877874243927,0.48125122119098884,0.7750141148262986
2344.990685841652,0.0942873343240184,0.7609923619523614
1017.0824091885619,0.4691309703461174,0.7029499580095159
178.95565340493866,0.5735482344159722,0.7319526593148488
30.928897754316846,0.7805493371229569,0.2916755523725293
222.5952639003422,0.4095640543352977,0.5310836851377627
6.500611881838041,0.7277436331267358,0.38477136523773686
180.62509244435878,0.10863477371106156,0.653492733959811
1882.2625504070973,0.36712602368667796,0.1803050846980121
625.5189652049614,0.3515411077320835,0.4107730056488645
1028.7387469049113,0.0019870916396421932,0.19988166102474053
980.9846432544057,0.5353474776498259,0.008252570220256848
551.4879696524964,0.5276575097950212,0.0836025611773455
273.2148786766641,0.024840076150699997,0.7450797925481251
316.49358620042295,0.1902643264662453,0.5931087873095554
1446.5055459889095,0.688591833017942,0.43694695530950417
49.83280492876584,0.7698917876606016,0.41936445803610845
262.1708131949409,0.30037297746082825,0.6017133189794347
281.33675855672215,0.4241023905186082,0.35693365176294056
596.5455264508253,0.7499712642804458,0.09225064614999993
48.17190819567863,0.5524780049380266,0.6006502705753889
927.9801837164672,0.3407052439907667,0.7296724303181831
374.36557281944084,0.2285135266727942,0.41099548270826763
247.65594428350116,0.01773129440552908,0.06362343732838324
409.77284430994325,0.17181644852429515,0.6778696837306684
38.292147779231954,0.7603491367047096,0.5788846653775659
648.533267777761,0.2086905329149671,0.08307022856172637
365.71189080206494,0.7512701979059194,0.4673956476601527
506.13960666308685,0.24296080892359087,0.5597022941641555
30.435931543854213,0.042028524649149815,0.43222832751577195
177.14737100791112,0.3485688604521282,0.291560137965951
301.5175098594414,0.556618488245872,0.4830614458467756
946.3667881137163,0.4063318522683083,0.5413449060865078
73.3724301614646,0.2679886950417354,0.6319997586371479
1487.6870118829647,0.7251278006689189,0.3003577770238469
89.17976264914655,0.10264141102331009,0.10779020334424204
192.8661007169545,0.7462091932380303,0.3862345808344365
2805.3565690457513,0.5977157300127028,0.2891301098682225
389.92451640150244,0.26279673196640063,0.15087798079902245
238.13432819710903,0.423947320309583,0.16647752307266853
169.0947907570945,0.28054441712697564,0.1389801510920334
395.96821829056336,0.6988790705542552,0.5735495634711645
33.89451643838026,0.05770403922628467,0.6712187628064614
106.55606663775086,0.3094152170157987,0.04507411481310141
1374.017261755389,0.7820596545709851,0.42181971462302215
1.708526296314133,0.210588737180784,0.012621238392230814
922.926125866237,0.31616716365630576,0.30382135579785624
650.4212811257662,0.5052299868161894,0.4802381189712359
1477.4000244857143,0.7129897949488371,0.776284063009941
116.43221561682934,0.029356033564394854,0.07619705441317369
1024.3808403040082,0.052374457997070925,0.5118094591627559
1454.6169909228831,0.5711318647242382,0.7096379889988315
266.75740601029145,0.5085445500649648,0.07797300360644052
480.7671161419471,0.289361428830214,0.26138374319386126
2017.195589246306,0.21879302185962773,0.477751520008234
1584.7398983001779,0.03333927456574267,0.18384038641735
824.6684138497169,0.5337899035907314,0.2777782322324679
